comment,target
 اس میں بھی کوئی شک نہیں  ہانگ کانگ سپر سکسز میں  آٹھ گیندوں کے اوور میں موصوف نے   سکور کروایا تھا ,neg
بڑی آفسوس کی بات ہے کہ عمران نزیر عبدولرزاق جیسے ماڈرن زمانے کے کھلاڑیوں کو ضائع کیا پاکستان ہر کا میں ایک ہی جیسا ہے چاہے کرکٹ ہو یا کرسی,neg
ھمارے ملک میں ھر جگہ یہی بیماری ھے اچھا اور ٹیلنٹڈ انسان کسی کو نہیں بھاتا,neg
یہ کھلاڑی اچھا ہوگا لیکن بطور بیٹسمین  بہت کم ہے ایسے ہی ہر ایک کو پہاڑ پر نہ چڑھا دیا کریں,neg
پاکستانی گدھوں کو کون جانتا ہے  گڈ بے بی صیح کہا ,neg
عمران خان کو پتہ ہے کہ اُس کا کھیل ایکسپوز ہو گیا ہے ,neg
اتنا گھٹیا پروگرام دنیا میں کوئی اور  نہیں جس میں ایک بھی بات کام کی نہیں سب بکواس  ہوسٹ بالکل ہی بکواس اور یہ یہ پہلوان کا کردار توبہ اتنا بورنگ اتنا   ایک سیکنڈ نہیں دیکھا جاتا اف اللہ کمینے پن کی حد ہوتی ہے,neg
عمران نذیر انتہائی کمینا اور گھٹیا انسان ہے,neg
کیا عروج تھا ہاکی کا پاکستان میں لیکن ہماری ہاکی بھی سیاست کی نظر ہوگئی,neg
پاکستانی قوم کا کرکٹ کے بارے میں پاگل پن پاکستانی ہاکی کو تباہ کر گیا,neg
یا اللہ ہمت دیتے رہنا ذمہ داریاں عمر سے زیادہ ہیں ,neg
ہاکی کے قوانین اس قدر تبدیل کر دئیے گئے ہیں ہاکی  ہاکی نہیں رہی,neg
سمیع اللہ اور صلاح الدین  کا نام نہیں آئے گا کیونکہ یہ کراچی کے تھے  مگر ھاں پنجابڑوںپنجابیوں کا ذکر ضرور ھوگا,neg
یہ کھلاڑی اچھا ہے لیکن جب سے یہ سیکٹری بنا اس نے کرپشن کی انتہا کر دی ہاکی سے وابستہ لوگوں کو اس کے بارے میں سب کچھ ہے,neg
ہم نے باقی شعبوں کی طرح ہاکی کے کھیل کا ستیاناس کر دیا ہے حالانکہ یہ ہمارہ قومی کھیل ہے,neg
 صحافی بکتے ہیں صحافی اپنی مائیں بہنیں بیچتے ہیں صحافی کتوں کی طرح ہیں مریم نواز شریف جاتی عمرہ ہاؤس میں صحافی کتے کی طرح ہیں,neg
ہائے ہائے افسوس,neg
اس وقت بھی یہ لوگ کسی نہ کسی کا حق مار کر اوپر آئے تھے,neg
اب ہر کھیل زوال پزیر ہے,neg
واقعی یہ ہمارا بڑا المیہ ہے  آج ہمارے لوگوں کے ذہنوں میں سال پہلے کے کھلاڑی تو راج کررہے ہیں لیکن جن  کھلاڑیوں کو آج راج کرنا تھا انکو کوئی نہیں جانتا ,neg
 پاکستان کی گندی سیاست ان پڑھ کھلاڑی اور بغیر میرٹ کی سلیکشن نے قومی کھیل کو کچرے کے ڈھیر میں تبدیل کردیا افسوس صد افسوس,neg
پاکستان زندہ باد پاکستان کے غدار میڈیا چینلز  لفافہ صحافی مردہ باد ,neg
بڑے لوگ چلے گئے بُرے لوگ رہ گے پاکستان میں,neg
اب تو تمام کھیل تباہی کی طرف گامزن ہیں,neg
جھوٹ بول رہا ہے,neg
افسوس اب ہم ہاکی کو دفن کر چکے ہیں,neg
پاکستان کی اسپین بولنگ ایکشن اسوقت بالکل فیل ہو چکی ھے نواز شاداب اور دوسرے بھی کرکاردگی دکھانے میں بالکل فیل ہوگئی رؤف اور شاہین بھی اوست بولر ہیں خاص تو نہیں آتی کپتانی بھی اوستا کہ سکتے ہیں کمزور کپتانی ثابت ہوا ھے ,neg
شاہین آفریدی ہارث سہیل ولڈ کپ سے پہلے ہی پوری طرح فٹ نہیں شاداب اور نواز آوٹ اف فارم ہیں اگر باولر ہی ان فٹ یا آوٹ اف فارام ہیں تو جیتں گے کیا خاک تبصرہ کرنے والے بھی بے وقوف ہیں,neg
ہاکی میں بھی بریگیڈ,neg
بابر اور رضوان نے پاکستانی تیم کو زاتی اسکور کیلے استعمال کیا دل کھول کر کافی عرصہ سے سب کو بےوقوف بناتے رھے جس وجہ سے ٹیم  بن ھی نہی سکی,neg
ہماری ٹیم ان کھلاڑیوں سے کبھی بھی خواب میں بھی ولڈ چیمپئن نہیں بن سکتی نہ ساؤتھ شکیل نہ اغا سلیمان نا افتخار احمد ان کھلاڑیوں کی ضرورت نہیں,neg
ٹی وی کا کیمرہ ہمارے باؤلرز کی بہت گندی ترین بالنگ دکھا رہا تھا نہ بیٹنگ کا شعبہ کوئی بہت معیاری شعبہ ہے ,neg
رمیز راجا صاحب خود بھی کوئی بہت بڑے اچھے کھلاڑی نہیں تھے فضول قسم کے تبصرے کر رہے ہوتے ہیں نہ ان کو کرکٹ کا کوئی علم ہے اب ساری ٹیم فارغ کرنی چاہیے ہم نے ہارنا ہے ,neg
پاکستانی کرکٹ کا جب تک جنازہ نہیں نکل جاتا تب تک بابر کو کپتانی سے نہیں ہٹانا چاہئے,neg
وہ جرنلسٹ نہیں بلکہ الو کا پٹھا ہے جسے جرنلزم کی ا ب کا بھی پتا نہیں,neg
وحید بھائی آپ پلئیز ہر بات پر پاک کرکٹ بورڈ پاک ٹیم کپتان اور اسکے کوچز پر تنقید چھوڑ دیں کیونکہ انڈین تو خوش ہوتے لیکن نہ وہ لائق دیتے نہ کومنٹس کرتے الٹا آپکے پاک ویورز بھی دور رہتے آپکی ویڈیوز سے ,neg
بڑے کہتے ہیں کہ یہی وہ سنہری دور تھا جب پاکستان کھیل کے تین میدان کرکٹ ہاکی اور اسکواش میں سب سے آگے تھا پھر آہستہ آہستہ نواز زرداری اور جنرل باجوہ جیسے لوگوں نے تین تین باریاں لے کر ملک کی ماں ہی چو دی,neg
قومی ہیروز کی اس طرح بے عزتی بری چیز ہے ہماری عوام پہ ایک سوالیہ نشان ہے,neg
اب تو وسیم اکرم جیسے کرکٹر پیسے لیکر ورلڈ کپ کا فاںینل ہار دیتے ہیںاور پھر بھی وہ ٹیم میں رھتا ہںے حرامی کا بچہ,neg
بس صرف نام کہ ہیں ہمارے یہ کنگ,neg
ٹیم کی جیت سے نہیں ان کو مطلب,neg
بس کسی طور سے بڑھ جائے ان کی رینکنگ,neg
جہاں تک بات موج کی ہےتو حرام کھانےوالےتو معلم جیسےمعززشعبےمیں بھی اپنےجعلی طریقے ڈھونڈ لیتےہیں اسکےلیےپوری فوج پہ انگلی اٹھانا بےحد غلط بات ہے,neg
کھلاڑی ورلڈ کلاس نہیں ہیں یہ اس قابل ہی نہیں ہیں کہ ون ڈے کرکٹ بلکہ یہ کرکٹ پلیئر ہی نہیں ہیں باولرز گندے ترین بالرز ہیں ,neg
میں تو کافی سال سے ان کو اس قابل ہیی نہیں سمجھتایہ سٹار بالرز,neg
 بابر میں نہ کانفیڈنس ہے نہ غصہ جب کوئی پلیئر بابر سے لڑتا ہے یا افغانی کوئی گالی دیتا ہے تو بابر اس کو کجھ نہیں بولتا ,neg
جب بابر بیٹنگ کرتا ہے تو ایسا لگتا ہے بابر سست ہے یا لیزے اپنا جسم بابر ڈھیلا کر دیتا ہے اور جب بابر بیٹنگ کرتا ہے تو سب کو لگتا ہے بابر اس بال پر آؤٹ ہوجائے گا ,neg
 بابر پریشر میں جلدی آجاتا ہے یے ہی فرق ہے کوہلی اور بابر میں کوہلی جب بیٹنگ کرتا ہے تو کوہلی کی شکل دیکھے اور بابر جب بیٹنگ کرتا یے تو بابر کی شکل دیکھے آپ سب کو پتا چل جائے گا کے کانفیڈنس کس کو بولتے ہے,neg
آپ کے پاس نہ ھی آؤٹ کرنے والی باؤلنگ ھے اور نہ ھی آسٹریلیا کی باؤلنگ کیھلنے والے بیٹر,neg
ان سالوں نے دبا کر جوے کھیلے ہیں اور پاکستان کو ہر جگہ پر ہروایا تھا,neg
عاقِب صاحب  آپ نے دورانِ ورلڈ کپ اور اب بھی اپنے دو نمبر نِکمّے شاہین اور فرنچائیز ڪو پروموٹ اور دھڑے بازی میں بدستور  لگے ہوئے ہو  ,neg
شاہین صِرف 4 اورز کا بولر ھے  اسکو کیپٹن بنانے کا ڪوئی جواز یا مُنطق نہیں تھا  یہ محض ایک لالچ اور مَن پسندی ھے ,neg
 فصّلی پرفارمرز ڪو پروموٹ ڪرنے کے بجائے کامیابی کے حواریوں اور لمبی ریس کے گھوڑوں کی حوصلہ افزائی ڪریں  نہ کہ داماد کا سواد پھر ڪرکٹ برباد ,neg
غلطی ہو بھی گئ تو جن لوگوں نے بین لگایا رپورٹ پیش کی وہ کوی دودھ کے دھلے نہی ہونگے خیر پاکستان کی سیاست اور کرکٹ بورڈ کے رویہ نے بہت سے کرکٹرس کا کیریر برباد کر دیا ہے,neg
 وہ انعامی رقم لے راہا تھا کھلاڑیوں کی میچ فیس تو نہی لے راہا تھا,neg
وہی وسیم اکرم جو پاکستان کوچھوڑ کر انڈین پریمیئر لیگ میں گیا اور آخر رسوا ہو کر انڈیا سے نکلا ,neg
وسیم اور وقار عمران کے غنڈے تھے جنھوں نے پاکستانی کرکٹ کو تباہ کیا قاسم عمر عطاء الرحمن طایر نقاش جیسے کھلاڑی اور پھر سلیم ملک کو باہر کرنا عمران گروپ کا کام ہے ,neg
جاوید میانداد کو  کوارٹر فائنل میں نمبر چھ پر بھیج کر وسیم اکرم نے انڈیا کو جتوایا ,neg
اگر تحقیقات درست ہوجائیں تو وسیم اکرم کا مکروہ کاموں کا قوم کو پتہ لگ جائے گا,neg
ہر اس بندے کو بے عزت کیا گیا جس میں ٹیم کو بنانے کھیلانے اور جتوانے کی صلاحیت تھی جاوید میانداد سلیم ملکیونس خان عامر سہیل ,neg
سب سے بڑا چمچا عمران خان کا وسیم اکرم,neg
یہ سلیم ملک جواری ہے اس کی باتوں کا یقین نہیں,neg
کچھ لوگ کہے کہ ہیروں ہیں ہمارے لیکن ہیرو ملک مفاد کے لئے کھیلتے نہ ملک کا نقصان کہ لئے ,neg
 جان کر ان لوگوں نے   سست بیٹنگ کر کہ نا تو یہ   صحیح پرفارم کر رہے اور نا ہی  کسی اور کو جگہ دے رہے,neg
بعد میں رجیم چینج کرایا گیا اور  پھر ہر چیز کھڈے لائن لگ گٸ ,neg
کپتان تبدیل کرو ایک بٹ دماغ کو کپتان بنا دیا ہے اسے صرف بیٹنگ کرنے آتی ہے اور اسے کوئی کام نہیں آتا اُردو میں بھی بولنا نہیں اتا لہذا اس سے بیٹنگ ہی کروائی جائے ,neg
قوم نے شور مچایا تو اس نے پچھلے دو میچوں میں افتخار کو اوورز دیے جس نے ستمبر  کے میچ میں چار اوورز میں سولہ رن دیے جس نے  میچ میں چار اوورز میں تائیس رنز دیے آج کپتان کا دماغ اتنا بٹ ہوا کہ بالروں کو بیس بیس رنز اوورز میں پڑھتے رہے ,neg
اس نے افتخار کو جس کے پچھلے دو میچوں میں بہت اچھی بالنگ کی کو ایک اوور نہیں دیا اور وہ جو باہر کمہتر ہزار کوچ بیٹھے ہیں انہوں نے بھی اس کو پیغام نہیں پہنچایا کہ اس کو بھی چیک کر لو,neg
 یہ حالت ہے اس بٹ کپتان اور کوچنگ اسٹاف کا انہیں بس یہی آتا ہے کہ دن اور رات ہوتی ہے تو اسی طرح ہار جیت بھی ہوتی ہے بھائی جان یہ تمہارا ملک اور تمہاری پچیں ہیں اور انگلنڈ نے پوری باں دے کر رکھی ہے یہ آسٹریلیا میں کھیل سکیں گے,neg
تو آنے والوں تین چار سال بعد تمہیں موقع ملے گا تمہاری پرفارمنس کے مطابق,neg
اسکیلے لیاری والوں کو یا پنجاب شفٹ ہونا پڑے گا یا لیاری میں رہ کر پنجابی بننا پڑے گا ,neg
محمد رضوان بی پی ایل میں فیل ہوا پی ایس ایل میں فیل ہوا بیٹا کرکٹ پر تجزیہ کرنا سیکھو تم,neg
اگر احمد شہزاد ٹیم میں شامل کرے تو پھر بابر اعظم اور رضوان اور فخر زمان اور صایم ایوب کیا کریں گآ ,neg
 پکاسو کی ٹٹی کتنے میں نیلام ھوٸ تھی,neg
ایک چیز مشتاق بھائ بولنے میں تکلیف ہوتی ہے کیا ,neg
اس فائیٹر کا حق آپ نے کیوں ماروایا ,neg
پھر رضوان کا آپ نے حق کیوں چھینا,neg
لانتی انسان ہو تم  تم نے آسٹریلیا کو چھوڑ کر پاکستان سے کھیلنے کا فیصلہ کیا انتہائی گھٹیا انسان ہو تم,neg
 شعیب ملک خود کو اور خود کی ڈیمانڈ اور رتبے کو محسوس کرو بہت بلند ہے اس میں عائشہ جیسی چام چٹ کی گنجائش ہی نہیں اس لیے ملک جی معافی مانگئیں اپنے آپ سے اور جو پاس ہے وہ امانت ہے آپ کے پاس انڈین اور پاکستان میں آپ دونوں کے لورز یا فینز کی اس لیے ملک صاحب اس سونے اور ہیرے کو پہچانیں جو آپ کے پاس ہے ثانیہ بھابھی کی صورت,neg
 شعیب ملک کا پاس بیٹھا نا اور فوٹو شوٹ ساتھ کر دینا حیران کن اور چھوٹی حرکت اور اپنا مقام گرانے والی بات اور آپ دونوں کے پرفیوم کی دعوت میں اس تھرڈ کلاس عورت کو بلانا اور پھر ساتھ جوڑنا فنگشن کی پکچر ز کے لیے بہت فضول ترین حرکت رہی,neg
تم بہت شوق ہے ھاتھ میں پکڑنے کا,neg
پھودی سے بھی بال اتروا لو,neg
بندہ نماہ عورت ,neg
کسی کے سر پر کچھ نہیں پردہ کجا,neg
جس کے ساتھ شادی ہوئی ہے یہ کس کا لڑکا ہے,neg
بے شرم پاکستانیوں ذرا شرم کرو بے غیرتی کی حد پار کر دی ان بے شرموں نے رنگ ریلیاں منا رہے ہیں پردے کی ذرا بھی ان بے شرموں کو پرواہ نہیں اسلام کی بدنامی ہو رہی ان سے ان کا بائکاٹ کرو اسٹیڈیم میں فلسطینی جھنڈے پر روک لگا کر پی  ایس  ایل کھیل رہے ہیں ان منافقوں کو جوتے مارو,neg
اس نے میرا دل توڑا ہے عالیہ ریاض میری جان ,neg
اس طرح کی بے پردگی کے ساتھ اللہ سے مغفرت کی دعا کرنا بہت افسوس ہوا,neg
اللہ تعالیٰ نے فرمایا اور اللہ کے نبی کریم صل اللہ علیہ والہ وسلم نے فرمایا جو عورت مرد جیسی مشابہت اختیار کرے اس پر لعنت ہے ,neg
شرم نہیں آتی آپ لوگوں کو پی سی ایل کے بچے د فلسطین کے مسلمانوں کا ہی کچھ خیال کر لیتے پیسے کے پترو,neg
عبدل رزاق پاکستان کے ھیرو ھیں اور ندا ڈار ھیرا منڈی کی گشتی ھے,neg
اسلامی جمہوریہ پاکستان کی نوجوان مسلمان لڑکیاں ساری دنیا کے سامنے اپنے جسموں کو تھرتھراتے ہوئے کرکٹ کھیل رہی ہیں اور مردوں جیسی شکل وشباہت اختیار کرتی ہیں حالانکہ حدیث میں ایسی عورت پر لعنت کی گئی ہے جو مردوں جیسی شکل وشباہت اختیار کرنے والی ہو,neg
عبدالززاق نے بالکل ٹھیک کہاایک مسلمان عورت کو حج جیسی مقدس ترین عبادت بھی بغیر محرم کے کرنے کے لیے جانے کی اجازت نہیں ہے,neg
اللہ کا لاکھ لاکھ شکر ہے کے پاکستان لڑکیوں کے ٹیم میں کے پی کے کوئی لڑکی نہیں ہے,neg
بات کا بتنگڑ بنانا,neg
ریپورٹ مارو اس چینل کو تا کہ آئندہ کوئ اس طرح کی چٹ پٹی فضول نیوز نہ بناے اپنی واچنگ مے لئیے,neg
ایک ماہ پرانے پروگرام میں کرکٹر عبدالرزاق کی طرف سے خاتون کرکٹر ندا ڈار سے کی گئی نوک جھونک پر مبنی کلپ کو اچانک ایک ماہ بعد  لبرل فیمینسٹ ایجنڈے کے تحت مشہور کر دیا گیا ہے,neg
جو کچھ بھی بولا اچھا ھی بولاھےراق بھائ یہ لڑکی پہلی نظر میں لڑکا ھی نظر آتی ھےاسے سے کون شادی کرے گا اس حالت میں,neg
لگتا ہے اب ان کے مورچے گئے کام سے,neg
ان کی سالگرہ ہمیشہ دوسرے ملکوں میں ہی کیوں آتی ہے یہ صرف عیاشیاں کرنے جاتے ہیں,neg
لعنت ہو کھسرے کی شکل پہ,neg
رزاق نے گرم جوشی نہیں دکھائی البتہ ندا ڈار نے پروگرام سے لطف حاصل کیا,neg
یہ جبیث تو شکل سے ہی گدھا لگتا ہے,neg
ہم صرف نام کے مسلمان رہ گئے باقی کام تو کافروں والے ہیں,neg
میچ ہو تو پڑھائی کاروبار سب بند جیسے کفر اسلام کی جنگ ہے,neg
ہاکی کو سرکاری سرپرستی نہیں ہوگی تو یہی حال ہوگا,neg
ایک طویل فہرست ھے ایسے اسٹار کھلاڑیوں کی جن کو ماضی میں بھی کرکٹ بورڈ نے ضایع کیا اور آج تک کر رہا ھے ,neg
ماضی میں   شعیب محمد  قاسم عمر  آصف مجتبی اور باسط علی  سلیم جعفر اور شعیب اختر  جیسے کھلاڑیوں کو مختلف بہانوں  الزامات پر باہر بٹھایا  ,neg
آج بھی فواد عالم  سرفراز احمد  عابد علی  حارث سہیل   محمد عامر  دانش خان   شرجیل خان  خالد لطیف  احمد شہزاد  عماد وسیم  محمد آصف اور شاہنواز دھانی کے ساتھ بھی وہی کچھ ھورہا ھے ,neg
 شعیب ملک جیسے عمر رسیدہ اور حیدر علی  شان مسعود  فہیم اشرف جیسے چند اوور کھیلنے والے کلب کرکٹرز کو بار بار موقع دیا جارہا ھے,neg
ایسا لگتا ھے کہ پاکستانى کرکٹ بورڈ میں موجود مافیا غیر ملکی بورڈ سے بھی تنخواہ لیتا ھے  اور ان ہی کی مرضی کے کام کرتا ھے  ,neg
کرکٹ آفیشلز کا ذاتی حسد کھلاڑیوں کے کیریئر کو ختم کرنے کی وجہ بنتا ھے,neg
محض بابر کی مخالفت میں وہ ہر وقت قومی ٹیم کو نقصان کرنے کے درپے رہتا ہے ,neg
یہ سب بورڈ کے حکام اور اس جیسے جرنلسٹ سب الو کے پٹھے ہیں حرام خور,neg
ہمیں اسلامی اصول کے تحت یہ بات یاد رکھنی چاہیئے کہ جنسی طور پر اگر کوئی عورت ہے تو وہ چاہے جتنی مرضی مردانہ حرکات کرے بال چھوٹے کرے یا مردانہ لباس پہنے اس کو ہرگز مرد نہیں سمجھا جائے گا ,neg
 اگر آپ نے اس کو مرد قرار دینا شروع کر دیا تو آپ لبرل ازم کے ٹرانس جینڈرز کے بیانیہ یعنی جنسی طور پر مرد جسم میں عورت قید ہے اور جنسی طور پر عورت میں مرد قید ہے یا پھر جنس کا تصور ہی سوشل کنسٹرکٹ یعنی معاشرتی تصور ہے کی توثیق کر رہے ہوں گے,neg
 مردانہ حرکات کرنے والی عورتوں کا مذاق اڑایا ہی اس لئے جاتا ہے کہ ان کو مضحکہ خیز سمجھا جاتا ہے اور اس مضحکہ خیزی کی وجہ اور حوالہ وہی ہے کہ اصولی طور پر وہ عورت جنس ہے جب کہ وہ عورت جنس والی نسوانیت چھوڑ کر مردوں کی طرح کھُلی ڈُلی ہوئی لگی پھرتی ہے جب ایسا ہو گا تو پھر قدرتی طور پر لوگ اس عمل اور عامل دونوں کو مضحکہ خیز اور قابلِ گرفت سمجھیں گے اور بہت سے لوگ اس کا مذاق اڑائیں گے,neg
آ جا کے کھوتی بوڑھ تھلے,neg
اس ٹیم کا اور اس ملک کا کچھ بھی نہیں ہو سکتا,neg
تم نے بھی أواذ اوٹھائ تمہاری سنتا کون ہے دلے,neg
ماموں آگئے اپنی دوکان لیکر ,neg
  عماد امر آرھے ہیں جا رھے ہیں کل تک جواین کریں گے مگر آج جواین نہیں کریں گے کیں کہ گندی سیاست میں ڈوبے ہیں  یہ کیا مذاق بنا رکھا ھے,neg
شرم آنی چاہیے پاکستان کرکٹ بورڈ کو ایک میچ فکسر کو غدار  وطن کو پھر سے ٹیم کا حصہ بنایا شرم کرو پی سی بی,neg
میرے حساب سے پاکستان اگر یہ سیریز ہار جاتا ہے تو اس کو ورلڈ کپ میں جا کے کیا فائدہ ہوگا کیونکہ وہاں اچھے اچھے کھلاڑی ہوں گے اور پاکستان کو دھول چٹائی گے,neg
ٹیم میں سیاست ھے کھلاڑیوں میں ایک دوسرے کے لیے بعض و عداوت ہے یاد رکھو اس میں ٹیم  بری طرح  سے مار کھاے گی آفغانستان کی ٹیم دوبارا اس خلیفہ ٹیم کو پھینٹی لگانے گی,neg
تیری ساری ٹیم کے خلاف افوائیں اور جھوٹ سب عیاں ہو گیا  تیری ساری خبریں جھوٹی تھیں شاہین افریدی کی کوئی لڑائی نہیں  تم بس اپنے مرچ مصالحے کے لئے اور نوٹ بنانے کے لئے جھوٹی خبریں نہ دیا کرو ورنہ لوگ تم کو دیکھنا سننا چھوڑ دیں گے سمجھ آئی,neg
بابر حیات صاحب اپ بہت بھارت کے گن گاتے ہیں نا بھارت میں ٹیم بھیجنی چاہیے ہمیں ورلڈ کپ کھیلنا چاہیے کھیل لو اب ورلڈ کپ سب سے بڑے لعنتی ہو تم ,neg
محسن نقوی مردہ بات بابا راعظم مردہ باد گو بابرعظم گو گو محسن نقوی گو محمد رضوان کو کپتان بناؤ ورنہ سب گھر جاؤ لعنتیو ,neg
بابر اعظم خود کھیلتا رہتا ہے اور ینگ لڑکوں کو موقع ہی نہیں دیتا بیچارے بینچ پر بیٹھے رہتے ہیں,neg
بابر اعظم چھنڑکلا کپتان ھیں,neg
وڑ گیا ورلڈ کپ  وڑ گیا نیوزی لینڈ اینڈ انگلیڈ سیریز سب وڑ گیا ,neg
لیجنڈز مر گئے ہیں پاکستان کے جو ان چندی چوروں کو ایسی ذمہ داری دی ہے لعنت ہے ہمارے سسٹم پر,neg
ساری فساد کی جڑ یہ کتا وہاب ریاض ہے اسکا اپنا کیریئر کچھ خاص  ہیں رہا اور ایسے بیکار لوگوں کو ٹیم دے دی  نہ اسد شفیق نہ وہاب ریاض نہ محمد یوسف نہ عبدالرزاق اس قابل ہیں کہ انکو ایسی ذمہ داریاں دی جائیں  ,neg
اس منہوس نے آج تک کوئی ایونٹ نہیں جیتا نہ کبھی جیتے گا سب آج پڑھ لو اپنی ٹیم پر کلمہ شہادت,neg
 اب لکھ کہ رکھ لو اگر بابر اعظم کپتان بن کر ورلڈ کپ وڑ کر نہ آئے تو کہنا  بھائیوں اب شروع ہوگا یارانہ دوستی مووی پاکستان کے ہاتھ سے سمجھ لو ورلڈ کپ گیا  ,neg
ختم کرو اس بکواس کو کمبینیشن کمبینیشن پچھلے ایک مہینے سے لگا ھوا ہے کوئی حال نہیں آپ  لوگوں کا بھی,neg
رضوان کی ٹی ٹونٹی میں جگہ بھی نہیں بنتی,neg
ابے تجھے عید پر بھی چین نہیں ہے,neg
سیریز شروع ہوتی نیہیں  ہے اور چاچا تم پہلے ہی بہونکنا شروع ہو جاتے ہو,neg
گندی شکل والے تو ہمیشہ بری خبر ہی لے کے أیاکر بھڑوے,neg
سر جی ھمیشہ بڑی تبدیلی بڑی تبدیلیاں ھونے جا رھی ھیں یہ سن کر ھمارے کان پک گئے ہیں   گند ترین سیاست نے پورے کرکٹ ڈھانچے کو تباہ و برباد کر دیا ھے,neg
بابر حیات بھائی اپ مردہ بات ہیں تمہارا بابر اعظم بھی مردہ باد ہے تمہارا بھارت بھی مردہ بات ہے تم رو کے ایجنٹ ہو بابر حیات سن لو,neg
بابر اعظم کی تکبیری اس کو لے ڈوبے گی   یہ لکھ لو,neg
تینوں فارمیٹ کے لئے الگ الگ کوچ ھونا چاہیے تھا قوم کا فضول میں پیسہ ضائع کر رہے ہیں قوم بے چاری   روٹی کے لئے ترس رہی ہے اور پی سی بی کی پیسوں کی بندربانٹ دیکھو ,neg
اگر بابرعظم کپتان ہوا  تو ورلڈ کپ بھی پھر  وڑ گیا,neg
بابر ا عظم جب تک صحیح طرح سے ذلیل نہیں ہو گا اس کا کپتانی کا شوق نہیں چھوٹے گا,neg
چور او چکے چوہدری لونڈی رن پردھان آگے آگے دیکھتے جاؤ ,neg
آپ بھی دوگلی باتیں مت کیا کریں,neg
مناقت کی انتہا ھے شان کی ٹیم میں اچھے بالر نہیں تھے شاھین کو پوری ٹیم سپورٹ کرتی ھے جب بابر کپتان تھا اسی شاھین کو بالنگ بھول گئ تھی کیا یہ تم لوگوں کی سازش تھی اے بابر کے جلنے والے دشمنوں تم سب کا اللہ حساب لے گا انشاءاللہ,neg
ہر روز کوئی ناں کوئی پروپیگنڈہ  افسوس صد افسوس ,neg
یہ کیا مزاق کر رہے ہو کپتان نہ ہوا ہاتھی کا سر ہوا,neg
اس کا مطلب ہے پاکستان آزاد ریاست نہیں  ,neg
یہ بندہ پتہ نہیں کیا چاہتا ھے پاکستان کی کرکٹ کادشمن ھے اس پر فوراً بین لگانا چاہیے,neg
سب خرابی کے زمہ دار محسن نقوی ہیں کیونکہ وہ وزیر بھی ہیں اور سیاست کھیلنے سے فرست ہوگی تو ٹیم کو دیکھینگے  آپ کی بات صحیح ہے کہ پریس کانفرنس کیں اور دونوں بٹھا کر بیان کریں,neg
تمہاری ساری خبریں جھوٹی ہوتی ہیں اور ایک نمبر کی بکواس ہوتی ہے سب سے بڑا فتنہ تو,neg
اپ لوگ جاتے ہیں انڈیا میں بابر حیات صاحب اپ بہت منگڑے ڈالتے ہیں نا کہ وہ اپنی ٹیم بھیجو انڈیا سے کرکٹ سے پیار ہونی چاہیے کرکٹ یہ وہ تو اپ کو مانتے نہیں ہیں وہ تو پاکستان کو تسلیم کرتے نہیں ہیں تو ہم کیوں ادھر جا کے کھیلتے ہیں پہلے اس کا جواب دو لعنتی کرداروں کو اپ سب لعنتی ہو اپ بھی بابن حیات صاحب لعنتی ہیں,neg
بابر کی ٹیم نے شاہین کو دیوار سے لگایا تھا اب شاہین کی ٹیم بابر کو دیوار سے لگا کہ رہے گا  رزلٹ بہت جلد سامنے آئے گا پٹھان جتنی بھی ہیں وہ بابر کو بہت بری طریقے سے زلیل کرے گا,neg
گو محسن نقوی گو محسن نقوی مردہ باد ہے تھا اور رہے گا بابر اعظم مرتباد ہے تھا اور رہے گا محمد رضوان کو کپتان بناؤ ورنہ سب گھر جاؤ,neg
بہت برا خزر ہونے والا ہیں کرکٹ ٹیم کا ٹیم دو گروپ میں تقسیم ہوگیا شاہین کو پہلے کپتان بنانا ہی نہیں چاہئے تھا اب جب بنا یا تو تبدیل نہیں کرنا چاہیئے تھا ,neg
مییرے خیال میں أپکو چیرمین بنا دینا چاہیے تاکہ تمہاری تو بولتی بند ہو أجاتے ہو ہر گھنٹے بعد بھونکنے کے لیے,neg
بھوسڑی والے جب تم یہ منہ پہ ھاتھ لگا کے بات کرتے ہو نہ تو پکاجھوٹ بولتے ہو,neg
او بھائی اس سے پہلے کون سے کتنے کا اپ جیت کے لائے ہیں ہر وقت کب سے پہلے یہی ہوتا ہے یہ ڈال دو یہ ڈال دو بعد میں وہی کیپٹن کو نکال دو یہ کر دو وہ کر دو بعد میں وہی پھر کیپٹن ا جاتا ہے,neg
اب نیوزی لینڈ ٹیم پاکستان آرہی ہے انکے مین کہلاڑی آئ پی ایل کہیل رہے ہیں اگر پاکستان جیت گیا لوک کہیں گے کے بابر کو کیپٹن بنایا اور ٹیم جیت گائ,neg
بابر اعظم نے ایشیا کپ اور ورلڈ کپ میں کیا کیا انکو پہر سے کیپٹن بنادیا اگر  بابر کیپٹن بنکر جا تا نیوزی لینڈ میں جا تا تو پہر بہی پاکستان ہار کر آتا ,neg
 شاہین کا مصلہ ہل نہیں ہوا اور ہم ورلڈ کپ جیتنے کے خواب دیکھ رہے ہیں,neg
پی سی بی میں سب چور بیٹھا ہے,neg
